no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_assets_value,loan_status
0, Graduate, Yes,15.363073279446223,16.600521861931007,16,5.762051382780177,17.034386422832473,0
0, Not Graduate, Yes,15.009433329466965,16.077273760604726,8,6.144185634125646,16.733281344102608,0
4, Graduate, Yes,15.520258832020865,16.75467253293992,6,5.940171252720432,17.613244439411815,0
2, Graduate, No,15.444751293772967,16.765198945372877,8,6.126869184114185,17.560297667657167,0
1, Graduate, Yes,16.108045416114916,17.491811255187805,12,6.695798917058491,17.896432116746126,1
2, Graduate, Yes,13.910821646859095,15.123843647884687,2,6.693323668269949,15.747032114495013,1
2, Graduate, No,16.056220353623207,17.038378443942648,20,6.725033642166843,17.721515511187583,1
3, Graduate, Yes,15.803385043104912,16.888203918950687,20,6.324358962381311,17.538791462950133,1
4, Graduate, No,15.59046307836746,16.806230339945976,14,6.152732694704104,17.650652540654736,0
0, Not Graduate, No,14.603968372873895,15.830413711839864,2,5.811140992976701,16.275099485238066,1
1, Graduate, Yes,16.077273760604726,17.39624788131366,8,6.282266746896006,18.191267592203175,0
0, Graduate, Yes,13.710151153416941,14.603968372873895,16,6.340359303727752,15.039286283703994,1
4, Not Graduate, Yes,14.285514812209815,15.29711532616119,20,5.948034989180646,16.02378508137718,0
5, Not Graduate, Yes,14.80876270134486,15.978833698567334,20,6.5337888379333435,16.46168542627038,1
3, Not Graduate, No,14.690979711984754,15.919644834185693,10,6.2766434893416445,16.612791953770035,0
4, Not Graduate, Yes,15.29711532616119,16.52356082573315,12,6.131226489483141,16.8261314932731,0
2, Not Graduate, No,15.894952224644102,16.694709071442087,20,6.309918278226516,17.733515654950683,0
1, Graduate, Yes,15.150511887854474,16.166885910365842,12,6.566672429803241,16.951004817371683,1
2, Not Graduate, Yes,15.86963441986494,17.20328495307807,14,6.343880434126331,17.569709501618057,1
3, Not Graduate, No,14.285514812209815,15.53827733427679,6,6.566672429803241,16.257857680289998,1
0, Graduate, No,12.611541086966115,13.122365377402328,2,6.786716950605081,14.220976332738882,1
4, Not Graduate, No,14.914123179965662,15.789591722875162,2,6.523562306149512,16.562781536322326,1
0, Not Graduate, Yes,13.592368256649284,14.690979711984754,4,6.251903883165888,15.341567078850604,1
2, Graduate, No,14.914123179965662,15.856731016694035,12,6.792344427470809,16.785925074816024,1
2, Not Graduate, Yes,15.226497775576945,16.249124001084017,14,6.226536669287466,17.25592868483099,0
2, Not Graduate, No,14.45736497045232,15.319588176962746,6,6.692083742506628,16.333207111220425,1
0, Graduate, No,15.775605482856605,16.845644306544774,10,6.665683717782408,17.865554878711396,1
2, Graduate, Yes,16.02378508137718,17.365127973480334,20,6.729824070489475,18.101851956258905,1
1, Not Graduate, No,15.404745967162468,16.51013780630191,12,6.79794041297493,17.511862051730805,1
5, Not Graduate, Yes,16.012735246411598,16.765198945372877,14,6.293419278846481,17.379393550232137,0
1, Not Graduate, Yes,14.731801689838349,15.717618233614914,2,6.220590170099739,16.636889503897294,0
4, Graduate, No,15.53827733427679,16.562781536322326,12,6.154858094016418,17.557930802702924,0
3, Graduate, No,16.097893045681612,17.05810294851229,10,6.003887067106539,18.192524663377426,0
3, Not Graduate, Yes,15.363073279446223,16.36495580701484,16,6.608000625296087,17.168917310755116,1
5, Graduate, Yes,14.077875591662238,14.88022163978423,12,6.507277712385012,15.86963441986494,1
1, Graduate, No,15.501909696719672,16.700311326676903,14,6.590301048196686,17.220035762941695,1
5, Graduate, Yes,15.830413711839864,17.154832571369333,2,6.089044875446846,17.608750049924975,1
0, Graduate, No,15.76142084987672,17.140546614632086,16,6.46302945692067,17.489276399648872,1
0, Graduate, No,16.034714150714915,17.154832571369333,12,6.1224928095143865,18.008191036012978,0
3, Not Graduate, Yes,15.404745967162468,16.357112630168974,8,6.016157159698354,17.1654146803266,0
0, Not Graduate, Yes,15.501909696719672,16.204273438942487,20,5.905361848054571,17.216707972959764,0
3, Not Graduate, No,15.931766193248746,16.997722439954657,14,6.714170529909472,17.460960480260535,1
1, Graduate, No,15.882373444019521,17.062001588775953,20,6.525029657843462,17.61771871970664,1
1, Graduate, Yes,15.86963441986494,16.963963961454382,6,6.431331081933479,17.38222240635259,1
5, Graduate, Yes,14.648420115681892,16.02378508137718,16,6.4692503167957724,16.60667572712668,1
3, Graduate, No,15.404745967162468,16.36495580701484,14,6.483107351457199,17.1654146803266,1
0, Not Graduate, Yes,15.882373444019521,16.993564429978885,20,6.591673732008658,17.964974435180324,1
5, Graduate, No,15.717618233614914,16.660419999923214,18,6.419994928147142,17.690869599767716,1
1, Not Graduate, No,15.274125813221904,16.612791953770035,20,5.986452005284438,17.175885979828397,0
1, Graduate, No,14.77102238760702,15.789591722875162,8,5.857933154483459,16.796129244469636,0
1, Not Graduate, Yes,15.775605482856605,16.705882371415992,20,6.169610732491456,17.695010392348017,0
1, Graduate, Yes,15.623799493077952,16.372737946851277,2,5.713732805509369,17.484187330270895,0
3, Not Graduate, Yes,15.732433317205148,16.642824239064897,18,6.444131256700441,17.034386422832473,1
1, Not Graduate, Yes,15.46416937585933,16.231424425551033,2,5.916202062607435,17.581351076362488,0
3, Graduate, No,15.856731016694035,17.04631499322344,18,6.4967749901858625,17.595144398177723,1
3, Graduate, No,16.02378508137718,16.806230339945976,2,6.568077911411976,17.865554878711396,1
4, Graduate, No,14.648420115681892,15.501909696719672,16,6.19644412779452,16.677711496036597,0
4, Graduate, No,15.789591722875162,16.642824239064897,4,6.555356891810665,17.81554445903015,1
4, Not Graduate, No,15.555976908243359,16.791040175221152,8,6.539585955617669,17.077445910607096,1
2, Not Graduate, No,15.816990693309524,16.929025911619092,16,6.727431724850855,17.52173867498285,1
1, Graduate, Yes,14.45736497045232,15.250595321348806,4,6.431331081933479,16.58182973008354,1
3, Graduate, Yes,15.250595321348806,16.54987813231892,8,5.8944028342648505,17.40732832678329,0
4, Not Graduate, No,13.122365377402328,14.403297778421795,20,6.656726524178391,14.80876270134486,1
0, Not Graduate, No,15.319588176962746,16.489659276356317,2,6.642486801367256,17.460960480260535,1
4, Graduate, No,15.483217567201578,16.54987813231892,8,6.371611847231857,17.065885088651534,1
1, Not Graduate, Yes,14.845130332288226,15.59046307836746,20,6.591673732008658,16.58182973008354,1
5, Not Graduate, Yes,14.220976332738882,15.201805169084134,12,5.860786223465865,16.15731646026544,0
2, Graduate, No,15.201805169084134,16.034714150714915,16,6.665683717782408,16.892822864593636,1
1, Not Graduate, No,15.894952224644102,17.140546614632086,6,6.504288173536645,17.747336210296442,1
0, Graduate, No,15.068273812173887,15.990262393084793,12,6.6895992691789665,16.677711496036597,1
3, Graduate, Yes,15.068273812173887,16.380459992348886,6,5.971261839790462,17.11872756803093,0
4, Not Graduate, No,12.206077645517674,13.45883704259595,10,6.3578422665081,14.077875591662238,1
1, Not Graduate, Yes,14.978661680269907,15.90737474309945,10,6.508769136971682,16.993564429978885,1
2, Not Graduate, Yes,15.978833698567334,16.806230339945976,10,6.721425700790643,17.6571111205551,1
0, Not Graduate, Yes,14.946912992035967,15.955576839107596,8,6.421622267806518,16.840801682303496,1
4, Not Graduate, No,13.710151153416941,14.77102238760702,2,6.401917196727186,15.53827733427679,1
4, Graduate, Yes,15.226497775576945,16.341239282272525,2,6.363028103540465,17.290577819152638,1
5, Not Graduate, Yes,14.220976332738882,15.520258832020865,4,6.028278520230698,15.656060350091908,1
1, Graduate, Yes,13.710151153416941,14.346139397261565,18,6.142037405587356,15.176487367510099,0
4, Graduate, Yes,15.919644834185693,16.759949589762293,6,5.814130531825066,18.065433366270153,0
3, Not Graduate, No,15.856731016694035,17.088874605995333,12,6.633318433280377,17.479072229734946,1
5, Graduate, Yes,15.068273812173887,16.41820031748273,10,6.284134161070802,17.010093731247036,0
4, Not Graduate, No,13.815511557963774,15.150511887854474,2,6.416732282512326,15.702580358511794,1
0, Graduate, No,12.206077645517674,13.45883704259595,8,6.218600119691729,14.220976332738882,0
2, Graduate, No,14.403297778421795,15.363073279446223,8,6.675823221634848,16.300417291085605,1
4, Not Graduate, Yes,14.508658238524095,15.46416937585933,16,6.586171654854675,16.612791953770035,1
5, Not Graduate, No,15.86963441986494,17.11134746100564,6,6.591673732008658,17.585970022112107,1
1, Graduate, No,15.29711532616119,16.195056784687036,12,6.51471269087253,17.365127973480334,1
5, Graduate, Yes,14.914123179965662,16.29204904211537,14,6.131226489483141,17.10017416082366,0
1, Not Graduate, Yes,14.403297778421795,15.520258832020865,10,6.056784013228625,16.454567959008102,0
5, Not Graduate, No,16.08763654656639,17.1618997383427,4,6.20455776256869,17.760968358821017,0
0, Not Graduate, Yes,14.220976332738882,15.226497775576945,12,6.672032945461067,16.325109901643454,1
2, Graduate, No,15.274125813221904,16.097893045681612,2,6.214608098422191,17.096421811345913,0
2, Graduate, No,15.702580358511794,16.88356353960952,18,6.156978985585555,17.63102268503801,0
3, Graduate, Yes,13.997832948091215,15.009433329466965,6,6.650279048587422,15.59046307836746,1
1, Graduate, Yes,15.978833698567334,17.338925601849205,10,6.642486801367256,17.6332229058992,1
5, Graduate, No,15.830413711839864,16.942271137784317,16,5.8522024797744745,17.579033578275833,0
1, Not Graduate, Yes,12.206077645517674,13.122365377402328,2,6.363028103540465,13.997832948091215,1
1, Not Graduate, No,15.656060350091908,16.694709071442087,12,6.647688373563329,17.189679301485086,1
1, Graduate, No,14.557448378884015,15.90737474309945,6,6.706862336602747,16.54336345172214,1
2, Not Graduate, No,16.02378508137718,17.030378401595577,16,6.71295620067707,18.072540716627778,1
2, Not Graduate, Yes,15.501909696719672,16.257857680289998,6,6.7357800142423265,17.018257041552996,1
4, Not Graduate, No,16.001561947061912,17.36799741582595,14,6.543911845564792,17.68462608325797,1
2, Not Graduate, Yes,15.702580358511794,16.648723960844016,2,6.126869184114185,17.278116599103036,0
1, Not Graduate, No,16.04552506565036,17.179352187684735,6,6.267200548541362,17.585970022112107,0
3, Graduate, Yes,14.978661680269907,16.02378508137718,18,5.932245187448011,16.588099342704055,0
3, Graduate, No,15.623799493077952,16.41820031748273,2,6.576469569048224,17.489276399648872,1
1, Not Graduate, Yes,14.603968372873895,15.501909696719672,16,6.464588303689961,16.29204904211537,1
1, Graduate, Yes,15.856731016694035,16.642824239064897,6,6.432940092739179,18.036487785804027,1
2, Not Graduate, No,15.226497775576945,16.600521861931007,6,6.304448802421981,17.050259771358842,0
4, Not Graduate, No,15.404745967162468,16.185754392890075,20,5.7745515455444085,16.770420889081343,0
4, Not Graduate, No,15.967272877502799,17.10017416082366,10,6.79794041297493,17.516812556768127,1
2, Graduate, No,15.319588176962746,16.249124001084017,10,5.963579343618446,17.274976879196945,0
3, Not Graduate, No,15.775605482856605,17.14413728263389,8,6.369900982828227,17.562658943787092,1
2, Not Graduate, No,15.501909696719672,16.29204904211537,6,5.717027701406222,17.65496289206296,0
1, Not Graduate, Yes,15.46416937585933,16.845644306544774,12,6.418364935936212,17.01418371633128,1
1, Graduate, Yes,15.501909696719672,16.785925074816024,18,6.535241271013659,17.32406648788705,1
0, Graduate, No,15.176487367510099,16.489659276356317,8,6.302618975744905,16.933460508490302,0
1, Graduate, Yes,15.64006001130563,16.600521861931007,4,6.790097235513905,17.50937757846487,1
4, Graduate, Yes,12.611541086966115,13.710151153416941,4,6.682108597449809,14.346139397261565,1
3, Not Graduate, Yes,13.910821646859095,15.068273812173887,12,6.222576268071369,15.732433317205148,0
1, Graduate, Yes,15.039286283703994,16.325109901643454,8,6.261491684321042,16.892822864593636,0
1, Not Graduate, No,15.967272877502799,17.069753565279804,2,6.408528791059498,17.96655047961095,1
2, Not Graduate, No,15.226497775576945,16.22245575637265,8,5.968707559985366,16.67198082165602,0
0, Not Graduate, No,14.978661680269907,16.24031337217814,6,6.184148890937483,16.791040175221152,0
0, Not Graduate, No,13.592368256649284,14.648420115681892,16,6.606650186198215,15.38412668421143,1
2, Not Graduate, Yes,14.88022163978423,16.13789837629371,10,5.755742213586912,16.624913313567735,0
2, Not Graduate, No,15.86963441986494,16.65458907995242,14,5.863631175598097,17.778226696719344,0
0, Graduate, Yes,14.731801689838349,16.02378508137718,10,6.748759547491679,16.73867219244687,1
3, Not Graduate, No,15.319588176962746,16.59432989206649,16,6.51025834052315,17.290577819152638,1
3, Graduate, Yes,13.122365377402328,14.45736497045232,18,6.428105272684596,14.45736497045232,1
3, Not Graduate, No,15.250595321348806,16.489659276356317,20,6.734591659972948,16.98938905874274,1
0, Graduate, Yes,15.803385043104912,16.963963961454382,2,6.424869023905388,17.75709238505144,1
4, Graduate, No,15.894952224644102,17.05418904934434,4,6.583409222158765,17.945865573786577,1
3, Graduate, Yes,15.096444681204078,16.185754392890075,16,5.746203190540153,16.915602891887552,0
2, Not Graduate, No,14.220976332738882,15.250595321348806,16,6.648984550024776,16.128046080821385,1
5, Not Graduate, No,15.732433317205148,17.02635425145779,8,6.432940092739179,17.81554445903015,1
3, Graduate, No,16.001561947061912,16.765198945372877,6,6.694562058521095,17.8947414992968,1
4, Not Graduate, Yes,15.775605482856605,17.14413728263389,10,5.796057750765372,17.851519560841254,0
2, Graduate, No,16.097893045681612,17.050259771358842,2,6.486160788944089,17.798923578101068,1
0, Graduate, Yes,15.176487367510099,16.36495580701484,18,6.376726947898627,17.126053607854647,1
0, Graduate, Yes,15.501909696719672,16.87890152672105,8,6.582025138892826,17.471350183839803,1
1, Not Graduate, No,15.943742382861155,17.296750678069195,14,6.54965074223381,17.840862266556567,1
0, Graduate, No,14.845130332288226,15.803385043104912,6,6.517671272912275,16.496532155171714,1
3, Not Graduate, No,14.603968372873895,15.931766193248746,18,5.752572638825633,16.097893045681612,0
0, Not Graduate, Yes,15.894952224644102,17.229953199271186,2,6.655440350367647,17.821023924694696,1
4, Not Graduate, No,15.096444681204078,16.333207111220425,14,6.059123195581797,17.01418371633128,0
4, Graduate, Yes,15.520258832020865,16.51013780630191,10,5.872117789475416,17.692942139326735,0
3, Graduate, No,14.151983508870947,15.039286283703994,6,6.293419278846481,15.671808704579888,0
4, Graduate, No,15.363073279446223,16.5691713340128,4,6.767343125265392,17.010093731247036,1
3, Graduate, Yes,16.001561947061912,16.929025911619092,12,6.78897174299217,18.160613851503726,1
0, Graduate, Yes,15.59046307836746,16.937875526504495,18,6.752270376141742,17.458346099754813,1
5, Graduate, No,13.45883704259595,14.403297778421795,10,6.478509642208569,14.978661680269907,1
4, Graduate, No,15.919644834185693,17.151280169891162,12,6.546785410760524,17.81554445903015,1
1, Not Graduate, Yes,15.943742382861155,16.951004817371683,12,6.489204931325317,18.068282371005644,1
0, Not Graduate, No,12.206077645517674,13.592368256649284,20,5.805134968916488,13.710151153416941,0
1, Not Graduate, No,15.789591722875162,17.030378401595577,14,6.502790045915623,17.442514634955867,1
0, Graduate, No,14.403297778421795,15.555976908243359,18,5.726847747587197,15.955576839107596,0
4, Not Graduate, Yes,14.508658238524095,15.201805169084134,10,6.456769655572163,15.86963441986494,1
2, Not Graduate, Yes,15.573368647930426,16.929025911619092,6,6.790097235513905,17.410079360079497,1
1, Not Graduate, Yes,13.815511557963774,14.557448378884015,8,6.677083461247136,15.86963441986494,1
2, Graduate, No,14.403297778421795,15.555976908243359,14,6.220590170099739,15.919644834185693,0
4, Not Graduate, No,15.176487367510099,16.195056784687036,20,6.073044534100405,16.955343218782065,0
3, Not Graduate, Yes,16.034714150714915,17.179352187684735,8,6.289715570908998,17.90148688732258,0
5, Graduate, Yes,15.123843647884687,16.300417291085605,12,6.406879986069314,16.951004817371683,1
0, Not Graduate, No,13.122365377402328,14.45736497045232,2,6.754604099487962,15.123843647884687,1
0, Graduate, Yes,12.899222326086994,13.997832948091215,14,6.7912214627261855,14.603968372873895,1
5, Graduate, Yes,14.45736497045232,15.717618233614914,2,6.434546518787453,16.118095750958314,1
2, Not Graduate, Yes,14.508658238524095,15.483217567201578,10,6.525029657843462,16.41820031748273,1
5, Graduate, No,15.816990693309524,16.860033043306743,4,6.331501849893691,17.830090169768052,1
4, Not Graduate, No,13.304686600863562,13.997832948091215,14,5.82600010738045,15.150511887854474,0
5, Graduate, No,15.830413711839864,16.575520561288332,18,6.129050210060545,17.624392826645856,0
0, Graduate, No,15.483217567201578,16.785925074816024,12,6.688354713946762,17.265498135541893,1
5, Graduate, No,15.226497775576945,16.13789837629371,12,6.068425588244111,17.088874605995333,0
0, Not Graduate, No,15.919644834185693,16.8261314932731,4,6.502790045915623,17.858561843342684,1
0, Not Graduate, Yes,16.04552506565036,17.281246492014,8,6.0844994130751715,18.17860919549149,0
4, Graduate, Yes,16.097893045681612,17.344807971579257,14,6.608000625296087,17.833693777206424,1
1, Graduate, No,15.943742382861155,17.034386422832473,12,6.543911845564792,17.745373501167116,1
4, Graduate, Yes,16.097893045681612,16.91108821173685,4,5.8998973535824915,17.937794505083072,0
1, Graduate, Yes,13.304686600863562,14.508658238524095,10,5.7899601708972535,15.319588176962746,0
4, Not Graduate, Yes,13.592368256649284,14.557448378884015,6,5.869296913133774,15.444751293772967,0
0, Graduate, Yes,12.206077645517674,13.45883704259595,10,6.376726947898627,13.304686600863562,0
3, Graduate, Yes,16.001561947061912,17.38222240635259,14,6.003887067106539,17.947471999809046,0
0, Graduate, Yes,15.150511887854474,16.275099485238066,2,5.863631175598097,16.924571561468124,1
4, Not Graduate, No,13.45883704259595,14.557448378884015,14,6.429719478039138,15.607270193858982,1
4, Not Graduate, No,15.29711532616119,16.648723960844016,18,5.713732805509369,16.942271137784317,0
4, Not Graduate, No,14.88022163978423,16.15731646026544,6,6.513230110912307,16.765198945372877,1
1, Not Graduate, No,14.346139397261565,15.702580358511794,4,6.682108597449809,16.308716093211594,1
3, Not Graduate, No,15.53827733427679,16.74403413530075,2,6.646390514847729,17.460960480260535,1
4, Not Graduate, Yes,15.176487367510099,16.001561947061912,10,6.501289670540389,17.140546614632086,1
0, Not Graduate, No,14.508658238524095,15.76142084987672,6,6.502790045915623,15.747032114495013,0
4, Not Graduate, No,14.690979711984754,15.607270193858982,6,6.569481420414296,16.600521861931007,1
5, Not Graduate, No,15.76142084987672,16.722411672456456,4,6.037870919922137,17.896432116746126,0
1, Not Graduate, No,14.151983508870947,15.226497775576945,20,6.274762021241939,15.789591722875162,0
0, Graduate, Yes,15.009433329466965,16.012735246411598,18,6.626717749249025,16.888203918950687,1
0, Not Graduate, Yes,15.319588176962746,16.257857680289998,14,6.234410725718371,17.426428497635523,0
0, Not Graduate, No,15.363073279446223,16.5563506464056,16,5.7430031878094825,17.3180604640072,0
3, Graduate, Yes,13.304686600863562,14.346139397261565,4,6.3578422665081,14.946912992035967,1
3, Not Graduate, No,16.04552506565036,17.415558825694,6,6.068425588244111,18.176058173732425,0
5, Not Graduate, No,15.843658936835498,17.140546614632086,2,6.625392368007956,17.83189359673468,1
2, Graduate, No,13.304686600863562,14.557448378884015,16,6.054439346269371,15.201805169084134,0
3, Graduate, No,16.08763654656639,17.44781968704484,12,6.55250788703459,17.862064473832543,1
4, Graduate, No,16.04552506565036,17.36799741582595,6,6.731018100482083,17.877676239033843,1
0, Graduate, No,15.803385043104912,16.59432989206649,2,6.19644412779452,17.541204009297314,0
1, Graduate, No,13.710151153416941,14.77102238760702,4,5.849324779946859,15.404745967162468,0
3, Not Graduate, No,15.747032114495013,16.937875526504495,4,6.478509642208569,17.404569704420307,1
4, Graduate, No,15.150511887854474,16.001561947061912,4,6.739336627357174,17.229953199271186,1
4, Not Graduate, No,14.648420115681892,15.607270193858982,8,6.517671272912275,16.410765339548004,1
4, Graduate, Yes,16.001561947061912,16.96824662306297,18,6.661854740545311,17.733515654950683,1
3, Not Graduate, No,15.931766193248746,17.186248766505983,10,6.573680166960646,17.804494623047066,1
3, Graduate, Yes,13.710151153416941,14.648420115681892,20,6.416732282512326,15.319588176962746,1
2, Not Graduate, No,15.29711532616119,16.176364653421913,20,6.192362489474872,17.249497794707484,0
5, Graduate, No,15.483217567201578,16.780783675579947,6,6.236369590203704,17.479072229734946,0
4, Graduate, Yes,15.747032114495013,16.759949589762293,14,5.802118375377063,17.590567731255042,0
3, Graduate, Yes,14.603968372873895,15.29711532616119,2,6.759255270663693,16.185754392890075,1
4, Not Graduate, No,15.687312888712007,16.993564429978885,16,5.924255797414532,17.312018149733785,0
5, Not Graduate, Yes,15.274125813221904,16.46168542627038,12,6.278521424165844,17.36799741582595,0
0, Not Graduate, No,15.76142084987672,16.97675731236872,14,6.498282149476434,17.755148749880647,1
4, Graduate, No,15.843658936835498,17.182806422433504,8,6.606650186198215,17.928022440508435,1
1, Graduate, Yes,14.403297778421795,15.29711532616119,8,6.536691597591305,16.22245575637265,1
0, Not Graduate, Yes,16.077273760604726,17.341871111992198,12,6.566672429803241,18.197537205138154,1
4, Graduate, No,14.45736497045232,15.274125813221904,4,6.717804695023691,16.14765455028724,1
4, Graduate, Yes,15.444751293772967,16.5691713340128,6,6.7661917146603505,17.560297667657167,1
1, Graduate, No,15.341567078850604,16.357112630168974,8,6.150602768446279,17.175885979828397,0
5, Not Graduate, Yes,16.08763654656639,17.069753565279804,2,6.626717749249025,17.80819148486006,1
4, Not Graduate, No,12.206077645517674,13.122365377402328,16,6.641182169740591,14.151983508870947,1
0, Graduate, No,15.341567078850604,16.71142255148467,14,6.093569770045136,16.90199724044883,0
0, Not Graduate, No,15.068273812173887,16.29204904211537,12,6.532334292222349,16.897420573630875,1
4, Graduate, Yes,14.220976332738882,15.009433329466965,16,5.948034989180646,15.747032114495013,0
5, Not Graduate, No,14.978661680269907,16.04552506565036,6,6.48768401848461,17.115044322750297,1
4, Not Graduate, No,15.039286283703994,16.166885910365842,16,6.298949246855942,16.959662879739987,0
1, Not Graduate, No,15.319588176962746,16.333207111220425,6,6.22455842927536,17.233237274364523,0
5, Not Graduate, No,12.206077645517674,13.304686600863562,16,5.983936280687191,13.45883704259595,0
5, Not Graduate, Yes,16.001561947061912,17.02635425145779,18,6.736966958001855,17.713434659296894,1
0, Not Graduate, No,15.978833698567334,17.22335251545768,10,6.104793232414985,17.963395902912193,0
0, Not Graduate, No,15.444751293772967,16.410765339548004,16,6.476972362889683,17.147715103853763,1
1, Not Graduate, No,15.176487367510099,16.325109901643454,10,6.52795791762255,16.575520561288332,1
4, Not Graduate, Yes,15.250595321348806,16.257857680289998,6,6.313548046277095,17.356469910987094,1
2, Graduate, No,15.520258832020865,16.759949589762293,4,6.393590753950631,17.186248766505983,1
5, Not Graduate, No,12.611541086966115,13.122365377402328,8,5.983936280687191,14.557448378884015,0
2, Graduate, No,15.150511887854474,16.056220353623207,16,5.950642552587727,16.8261314932731,0
5, Not Graduate, No,14.80876270134486,15.919644834185693,2,6.744059186311348,16.5691713340128,1
5, Graduate, Yes,15.843658936835498,16.705882371415992,12,6.115892125483034,17.52173867498285,0
2, Graduate, Yes,15.501909696719672,16.475770165160203,14,6.169610732491456,17.129696599000436,0
5, Not Graduate, Yes,16.034714150714915,17.40732832678329,2,6.486160788944089,17.624392826645856,1
2, Graduate, No,15.009433329466965,15.931766193248746,6,6.483107351457199,16.845644306544774,1
1, Not Graduate, Yes,16.012735246411598,17.341871111992198,16,6.736966958001855,17.76482936740394,1
1, Not Graduate, Yes,15.843658936835498,16.749367480991666,14,6.0014148779611505,17.91484267828116,0
1, Graduate, No,15.444751293772967,16.283610174181653,12,5.752572638825633,17.494339701477234,0
4, Not Graduate, No,15.967272877502799,16.933460508490302,14,6.593044534142437,17.705287974894997,1
3, Graduate, Yes,15.46416937585933,16.536806051605975,16,6.478509642208569,17.018257041552996,1
3, Not Graduate, No,15.789591722875162,16.85046359274847,16,6.329720905522696,17.439851517607305,1
3, Not Graduate, Yes,14.80876270134486,15.717618233614914,14,6.802394763324311,16.496532155171714,1
3, Graduate, No,15.039286283703994,16.204273438942487,14,6.630683385642372,16.68907525404123,1
1, Graduate, Yes,15.009433329466965,16.275099485238066,4,6.52649485957079,16.94664751219259,1
0, Not Graduate, Yes,15.009433329466965,16.388122864507256,12,6.70073110954781,16.88356353960952,1
5, Not Graduate, No,15.732433317205148,16.705882371415992,12,6.53813982376767,17.972829934997215,1
5, Graduate, No,15.096444681204078,15.856731016694035,16,6.7226297948554485,16.86951178681205,1
1, Not Graduate, No,14.88022163978423,16.257857680289998,20,6.068425588244111,16.612791953770035,0
3, Not Graduate, Yes,16.034714150714915,17.370858648025116,4,6.57507584059962,17.846205110871907,1
4, Graduate, Yes,15.76142084987672,16.791040175221152,8,6.5638555265321274,17.707330876483063,1
2, Graduate, No,15.843658936835498,17.02635425145779,12,6.336825731146441,17.759032249831638,1
0, Not Graduate, No,14.557448378884015,15.919644834185693,4,6.318968113746434,16.54336345172214,1
5, Graduate, Yes,15.096444681204078,16.341239282272525,12,6.679599185844383,17.189679301485086,1
3, Not Graduate, Yes,16.012735246411598,17.265498135541893,10,6.7464121285733745,18.144927255541088,1
5, Not Graduate, Yes,13.304686600863562,13.997832948091215,8,5.840641657373398,14.914123179965662,0
5, Graduate, No,15.656060350091908,16.496532155171714,12,6.481577129276431,17.581351076362488,1
2, Not Graduate, No,15.919644834185693,17.236510599602347,10,5.840641657373398,17.626607666926354,0
4, Graduate, Yes,14.508658238524095,15.363073279446223,2,6.423246963533519,16.14765455028724,1
4, Not Graduate, Yes,15.444751293772967,16.73867219244687,20,5.746203190540153,17.442514634955867,0
3, Not Graduate, Yes,15.501909696719672,16.636889503897294,16,6.311734809152915,17.439851517607305,1
4, Not Graduate, No,14.346139397261565,15.201805169084134,6,6.721425700790643,15.955576839107596,1
5, Graduate, Yes,13.910821646859095,15.176487367510099,2,6.289715570908998,15.843658936835498,1
3, Not Graduate, Yes,15.53827733427679,16.266515742283485,12,6.6293632534374485,17.259128687459263,1
5, Not Graduate, No,15.955576839107596,17.259128687459263,12,5.937536205082426,18.115513370728085,0
4, Graduate, Yes,15.59046307836746,16.283610174181653,8,6.173786103901937,17.274976879196945,0
3, Not Graduate, Yes,15.894952224644102,17.010093731247036,14,5.991464547107982,17.853284786334665,0
5, Graduate, Yes,12.206077645517674,12.899222326086994,18,6.71295620067707,14.151983508870947,1
2, Graduate, Yes,13.997832948091215,15.341567078850604,20,6.406879986069314,16.14765455028724,1
1, Not Graduate, Yes,16.108045416114916,17.24626677423043,20,6.327936783729195,18.048166750497675,1
5, Graduate, No,16.034714150714915,17.365127973480334,12,6.688354713946762,17.994502609560595,1
4, Not Graduate, Yes,16.012735246411598,16.71142255148467,12,6.639875833826536,17.71748324774094,1
5, Graduate, No,14.978661680269907,16.316946591670696,6,6.202535517187923,16.937875526504495,0
3, Graduate, No,14.946912992035967,15.955576839107596,12,6.202535517187923,17.140546614632086,0
0, Graduate, No,15.931766193248746,17.262318482725615,18,6.326149473155099,17.695010392348017,1
2, Graduate, No,15.607270193858982,16.67198082165602,16,6.693323668269949,17.133326366919263,1
4, Graduate, Yes,15.747032114495013,16.440179222591198,16,6.573680166960646,17.434503911423697,1
3, Not Graduate, Yes,15.363073279446223,16.677711496036597,8,6.373319789577012,16.749367480991666,1
3, Not Graduate, No,15.90737474309945,16.920097281273396,10,6.532334292222349,17.813711277982097,1
1, Graduate, No,15.978833698567334,17.3180604640072,4,6.7650389767805414,18.059710890077955,1
2, Graduate, Yes,15.747032114495013,16.562781536322326,6,5.8664680569332965,17.745373501167116,0
5, Not Graduate, No,16.077273760604726,16.845644306544774,14,6.093569770045136,18.140966854377275,0
3, Not Graduate, No,13.997832948091215,14.946912992035967,10,6.0844994130751715,15.967272877502799,0
4, Graduate, No,15.882373444019521,17.262318482725615,8,6.54965074223381,17.937794505083072,1
5, Not Graduate, No,15.341567078850604,16.600521861931007,12,6.79346613258001,16.888203918950687,1
3, Not Graduate, Yes,15.931766193248746,17.069753565279804,8,6.546785410760524,17.862064473832543,1
